ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
0,AAPL,2024-12-23,2024-12-24,2025-01-06,0.2389618894998316,0.47227859660673205,0.4852940498340602,synthetic_fallback,test,1,Medium,0.33810255,0.15461257,0.2583487,0.3314832,0.41194242,0.5516321,0.633523,0.055821426,0.20117188,2,High,0.0757223,0.2269676,0.69731015
3,AMZN,2024-12-23,2024-12-24,2025-01-06,0.1041560888214582,0.16114451157003648,0.146262234547523,synthetic_fallback,test,0,Low,0.15687227,0.082522325,0.11080763,0.14064902,0.19110563,0.27918175,0.1995475,0.024143387,0.20507812,0,Low,0.54522467,0.34194654,0.1128288
2,GOOGL,2024-12-23,2024-12-24,2025-01-06,0.18204478127817358,0.19526738345831815,0.2154527739276132,synthetic_fallback,test,1,Medium,0.29887527,0.10319193,0.20246102,0.27686164,0.37851167,0.54953086,0.32869396,0.060072474,0.19335938,2,High,0.1264358,0.35725203,0.5163122
1,MSFT,2024-12-23,2024-12-24,2025-01-06,0.1465702564955608,0.13632937476125578,0.14053797905801915,synthetic_fallback,test,1,Medium,0.16243456,0.085768744,0.11310739,0.1427153,0.19074592,0.32038528,-0.092089236,0.013433296,0.5332031,0,Low,0.5183181,0.34963652,0.13204537
0,AAPL,2024-12-24,2024-12-25,2025-01-07,0.21973566068632783,0.47810657384433475,0.4834003499351547,synthetic_fallback,test,1,Medium,0.3188724,0.14667293,0.24059498,0.30819303,0.37979934,0.55168587,0.6751968,0.053926736,0.20117188,2,High,0.07378368,0.24083993,0.6853764
3,AMZN,2024-12-24,2024-12-25,2025-01-07,0.10375327036394194,0.12847855049264562,0.12103168045420604,synthetic_fallback,test,0,Low,0.14438145,0.0846694,0.11050248,0.13486949,0.16560179,0.23621982,0.07404495,0.019474637,0.1796875,0,Low,0.6101784,0.31617534,0.073646255
2,GOOGL,2024-12-24,2024-12-25,2025-01-07,0.16625658342341806,0.19936250235182543,0.21912442236060367,synthetic_fallback,test,1,Medium,0.29669243,0.124386564,0.19528568,0.27454868,0.37261724,0.5575804,0.53828776,0.06564137,0.14257812,2,High,0.11960951,0.36188528,0.5185052
1,MSFT,2024-12-24,2024-12-25,2025-01-07,0.13772362866303334,0.14334195015452228,0.14808237640695007,synthetic_fallback,test,0,Low,0.1701088,0.08658959,0.11037662,0.14658847,0.20366372,0.33293018,0.12594819,0.016496126,0.45117188,0,Low,0.46573603,0.40202308,0.13224092
0,AAPL,2024-12-25,2024-12-26,2025-01-08,0.21604324574276546,0.4771898372914385,0.47451131051607776,synthetic_fallback,test,1,Medium,0.31871262,0.1430014,0.23717022,0.31469128,0.39219448,0.51792395,0.65390074,0.057933733,0.20117188,2,High,0.08831481,0.25357002,0.6581152
3,AMZN,2024-12-25,2024-12-26,2025-01-08,0.09949006202646249,0.12857962326239625,0.12031173375717014,synthetic_fallback,test,0,Low,0.15024187,0.081985526,0.109720126,0.13966444,0.17615995,0.24467151,0.25429526,0.024728393,0.17382812,0,Low,0.5817888,0.33787078,0.08034042
2,GOOGL,2024-12-25,2024-12-26,2025-01-08,0.13276182849188858,0.2088662798944402,0.2313715939899886,synthetic_fallback,test,0,Low,0.29726174,0.10893384,0.19314967,0.2817728,0.37381425,0.5470216,1.2120595,0.09639536,0.0859375,2,High,0.13817301,0.31039715,0.5514298
1,MSFT,2024-12-25,2024-12-26,2025-01-08,0.14089416721572465,0.14387590063714278,0.14611422516631886,synthetic_fallback,test,0,Low,0.15835802,0.08419919,0.10955676,0.13436064,0.1893505,0.29033044,0.15664184,0.013770025,0.5390625,0,Low,0.5461463,0.35934374,0.09451002
0,AAPL,2024-12-26,2024-12-27,2025-01-09,0.21241113969155395,0.47815561857588607,0.4665479565894041,synthetic_fallback,test,1,Medium,0.300998,0.13333927,0.20659754,0.2927263,0.38019258,0.51813745,0.5213716,0.048604622,0.26171875,2,High,0.10223356,0.28182438,0.61594206
3,AMZN,2024-12-26,2024-12-27,2025-01-09,0.09852240796108411,0.12185962187650116,0.11362940780167234,synthetic_fallback,test,0,Low,0.14490953,0.083136305,0.10804641,0.13215214,0.16809022,0.24259771,0.21642518,0.022163115,0.17382812,0,Low,0.6058654,0.32375875,0.070375815
2,GOOGL,2024-12-26,2024-12-27,2025-01-09,0.13213977634117194,0.20633344177528828,0.2247675055762749,synthetic_fallback,test,0,Low,0.27090797,0.09446634,0.15575236,0.24536574,0.36316273,0.525791,0.8299897,0.07062987,0.16601562,2,High,0.21290547,0.30045104,0.48664355
1,MSFT,2024-12-26,2024-12-27,2025-01-09,0.14818046475895208,0.1400712228347812,0.140427324811593,synthetic_fallback,test,1,Medium,0.15881631,0.084333606,0.10982926,0.13682768,0.18489732,0.32671934,0.08565915,0.013832249,0.578125,0,Low,0.5491965,0.36883643,0.08196707
0,AAPL,2024-12-27,2024-12-30,2025-01-10,0.17311124611158324,0.4819773324032579,0.46628562667273066,synthetic_fallback,test,1,Medium,0.3020803,0.1267311,0.2209228,0.2846838,0.36886483,0.50266355,0.7309872,0.07328021,0.12109375,2,High,0.09896445,0.30632082,0.5947147
3,AMZN,2024-12-27,2024-12-30,2025-01-10,0.09855931917269253,0.114937966691142,0.10635457332682237,synthetic_fallback,test,0,Low,0.14070447,0.08955119,0.11044753,0.13189957,0.16143246,0.22100474,0.15116465,0.021989085,0.111328125,0,Low,0.65456873,0.28659973,0.05883152
2,GOOGL,2024-12-27,2024-12-30,2025-01-10,0.14004078822370952,0.20629590037729667,0.21963108404944337,synthetic_fallback,test,0,Low,0.23757982,0.08823839,0.13173163,0.21128114,0.307137,0.49702927,0.4958188,0.045591846,0.2890625,2,High,0.27324086,0.30423492,0.4225242
1,MSFT,2024-12-27,2024-12-30,2025-01-10,0.14537402058102672,0.1413884465337536,0.13972075230426023,synthetic_fallback,test,1,Medium,0.15444554,0.08738759,0.11133228,0.13915285,0.18042234,0.27303845,0.017383516,0.011987101,0.5566406,0,Low,0.5548769,0.36613852,0.07898459
0,AAPL,2024-12-30,2024-12-31,2025-01-13,0.15746089986307965,0.47619490731627295,0.4542864769490917,synthetic_fallback,test,1,Medium,0.264673,0.10377383,0.18198413,0.2518673,0.33117098,0.48652443,0.87741566,0.057495445,0.16796875,2,High,0.13598368,0.3107427,0.5532737
3,AMZN,2024-12-30,2024-12-31,2025-01-13,0.07349260011147023,0.1062238975853323,0.10809620511938445,synthetic_fallback,test,0,Low,0.17938952,0.08757233,0.11498097,0.1557555,0.2226922,0.35195136,2.3256967,0.061120603,0.005859375,0,Low,0.4754946,0.2841387,0.24036677
2,GOOGL,2024-12-30,2024-12-31,2025-01-13,0.15122159585407105,0.21248190117054172,0.22401329509875983,synthetic_fallback,test,1,Medium,0.23261696,0.089998595,0.13735533,0.2187751,0.29579502,0.43677548,0.4464329,0.040370278,0.31054688,2,High,0.3005817,0.2864851,0.41293323
1,MSFT,2024-12-30,2024-12-31,2025-01-13,0.14527638150536745,0.14170882012282957,0.1373852072179453,synthetic_fallback,test,1,Medium,0.1524111,0.08566282,0.10537964,0.13259506,0.17618462,0.293518,0.03014028,0.013516173,0.59375,0,Low,0.5633415,0.3596029,0.07705563
0,AAPL,2024-12-31,2025-01-01,2025-01-14,0.1584878150830448,0.4691131024024514,0.44107312861310005,synthetic_fallback,test,1,Medium,0.26288205,0.10492698,0.17398407,0.24570563,0.3281932,0.4886071,0.7506772,0.053894527,0.19921875,2,High,0.16166793,0.3440711,0.4942609
3,AMZN,2024-12-31,2025-01-01,2025-01-14,0.11067034033709887,0.10195934246662831,0.10329910304080624,synthetic_fallback,test,0,Low,0.16718291,0.08910079,0.1123797,0.13710031,0.20161341,0.3347919,0.023411974,0.02206961,0.22851562,0,Low,0.542127,0.27540097,0.18247202
2,GOOGL,2024-12-31,2025-01-01,2025-01-14,0.1610436487809527,0.21212917757500568,0.21921014088516824,synthetic_fallback,test,1,Medium,0.21789898,0.09058758,0.12965347,0.18732738,0.2804129,0.44778115,0.5129582,0.029192235,0.3984375,2,High,0.34989095,0.29609144,0.35401767
1,MSFT,2024-12-31,2025-01-01,2025-01-14,0.15163758552374698,0.1400442094633194,0.13449168458849148,synthetic_fallback,test,1,Medium,0.15074773,0.082577005,0.10793179,0.13232782,0.16999094,0.2822117,0.099549115,0.014353827,0.64453125,0,Low,0.56144243,0.36469796,0.073859565
0,AAPL,2025-01-01,2025-01-02,2025-01-15,0.14653314999094508,0.45623266951791885,0.4226446745537722,synthetic_fallback,test,1,Medium,0.24397162,0.0851267,0.14820802,0.23839253,0.31804025,0.4569442,0.64236045,0.050950952,0.24414062,2,High,0.23944359,0.33014393,0.43041247
3,AMZN,2025-01-01,2025-01-02,2025-01-15,0.10560379434409087,0.10545726052939573,0.10665055026256126,synthetic_fallback,test,0,Low,0.16186453,0.08434078,0.10597939,0.1286037,0.19672395,0.3354467,-0.09229019,0.02088195,0.24414062,0,Low,0.5883276,0.2659353,0.1457371
2,GOOGL,2025-01-01,2025-01-02,2025-01-15,0.16899385848516202,0.2130269528037383,0.216065974242943,synthetic_fallback,test,1,Medium,0.21112184,0.08427363,0.12774673,0.17579609,0.26494962,0.42917246,0.60836506,0.025831558,0.48242188,0,Low,0.39439175,0.29231194,0.31329635
1,MSFT,2025-01-01,2025-01-02,2025-01-15,0.13670314162384925,0.15199700510984815,0.14997260369041013,synthetic_fallback,test,0,Low,0.17294404,0.08504755,0.11503168,0.16240487,0.20765999,0.30285063,0.23884147,0.019117065,0.36328125,1,Medium,0.3980237,0.4685916,0.13338467
0,AAPL,2025-01-02,2025-01-03,2025-01-16,0.16615155717175153,0.45479704731173454,0.41459900175112957,synthetic_fallback,test,1,Medium,0.22022772,0.08764339,0.1337783,0.20412692,0.2908277,0.40959945,0.64984393,0.030692592,0.37304688,2,High,0.26515245,0.346311,0.38853657
3,AMZN,2025-01-02,2025-01-03,2025-01-16,0.10566486321151235,0.10268212282074778,0.10298356711987394,synthetic_fallback,test,0,Low,0.146265,0.084555134,0.10454855,0.124516845,0.17414622,0.26209664,-0.24633794,0.016211726,0.26367188,0,Low,0.6527227,0.2475562,0.099721186
2,GOOGL,2025-01-02,2025-01-03,2025-01-16,0.1693093702508226,0.20927152164994123,0.20917971541943584,synthetic_fallback,test,1,Medium,0.19831042,0.090917885,0.123341195,0.1567442,0.25920263,0.399178,0.6656923,0.023820229,0.5292969,0,Low,0.46829554,0.29715005,0.23455442
1,MSFT,2025-01-02,2025-01-03,2025-01-16,0.12146169523781163,0.14990941650165202,0.15264925222232467,synthetic_fallback,test,0,Low,0.18100508,0.08720377,0.11661608,0.1712855,0.21339665,0.35050815,0.27241057,0.027779177,0.28710938,1,Medium,0.39600405,0.4415595,0.16243638
0,AAPL,2025-01-03,2025-01-06,2025-01-17,0.1593880176961846,0.44411555275524767,0.40225948717445853,synthetic_fallback,test,1,Medium,0.23150524,0.0824264,0.13590929,0.22055754,0.29854983,0.44878042,0.6839111,0.038963757,0.31445312,1,Medium,0.25999397,0.37535313,0.36465293
3,AMZN,2025-01-03,2025-01-06,2025-01-17,0.10338471970275677,0.10717735791700266,0.10866759087102769,synthetic_fallback,test,0,Low,0.15459037,0.0838349,0.105844446,0.12725729,0.18263507,0.32324073,-0.11702929,0.019670956,0.22265625,0,Low,0.61074704,0.28143653,0.10781644
2,GOOGL,2025-01-03,2025-01-06,2025-01-17,0.16947568595086224,0.2021552080164179,0.20016759146238253,synthetic_fallback,test,1,Medium,0.16881892,0.08544546,0.1090373,0.13486074,0.19558504,0.39208567,0.71602213,0.022685297,0.6816406,0,Low,0.5304051,0.296066,0.17352885
1,MSFT,2025-01-03,2025-01-06,2025-01-17,0.11428367461640937,0.15285219559357363,0.15372430127383283,synthetic_fallback,test,0,Low,0.18238266,0.089436635,0.12193182,0.17181629,0.22324158,0.32346255,0.27831337,0.03344866,0.20507812,1,Medium,0.40029094,0.4330138,0.16669534
0,AAPL,2025-01-06,2025-01-07,2025-01-20,0.13540004293918176,0.445869632307596,0.39933540993959277,synthetic_fallback,test,0,Low,0.21457957,0.08375967,0.12952201,0.1996029,0.27181754,0.41477546,0.82993007,0.03995847,0.27734375,1,Medium,0.2583485,0.390833,0.3508185
3,AMZN,2025-01-06,2025-01-07,2025-01-20,0.10261095350324005,0.10678546232803522,0.10687247845985762,synthetic_fallback,test,0,Low,0.1479108,0.082870536,0.10512862,0.12708911,0.16690718,0.2757157,-0.08271927,0.017850883,0.23632812,0,Low,0.6229034,0.28477475,0.09232179
2,GOOGL,2025-01-06,2025-01-07,2025-01-20,0.14894144764502926,0.20895961885233857,0.20850408816922583,synthetic_fallback,test,1,Medium,0.18451652,0.08400066,0.113682,0.13973886,0.22468199,0.42797282,0.39659786,0.020708833,0.5390625,0,Low,0.4812068,0.30523577,0.21355735
1,MSFT,2025-01-06,2025-01-07,2025-01-20,0.11065350768119524,0.1377576663006155,0.14264803656105302,synthetic_fallback,test,0,Low,0.18487465,0.08283648,0.11960568,0.16608101,0.21340083,0.3706544,0.4020231,0.033615492,0.20703125,0,Low,0.42258516,0.4030163,0.1743985
0,AAPL,2025-01-07,2025-01-08,2025-01-21,0.1231082618665481,0.35041915939104645,0.32740274474029946,synthetic_fallback,test,0,Low,0.24512848,0.090223595,0.16560173,0.22553474,0.3112126,0.47214136,1.0558878,0.065895475,0.140625,1,Medium,0.22648905,0.39935505,0.37415594
3,AMZN,2025-01-07,2025-01-08,2025-01-21,0.1094928715545388,0.10640445111569238,0.10445750379048653,synthetic_fallback,test,0,Low,0.15849555,0.08385617,0.10795645,0.13256308,0.1781959,0.32686794,-0.20412971,0.01783076,0.26171875,0,Low,0.64189345,0.2800632,0.07804333
2,GOOGL,2025-01-07,2025-01-08,2025-01-21,0.1629446803651424,0.2088606362521811,0.20458546272180195,synthetic_fallback,test,1,Medium,0.17925173,0.08698234,0.11010432,0.14086595,0.21193984,0.39866036,0.6972212,0.021237917,0.6015625,0,Low,0.5392255,0.28912416,0.17165032
1,MSFT,2025-01-07,2025-01-08,2025-01-21,0.10580364390128295,0.14011815988088341,0.1435633551011434,synthetic_fallback,test,0,Low,0.18734369,0.080894254,0.11758428,0.16039713,0.2084966,0.43729386,0.41221774,0.03556142,0.16210938,0,Low,0.4344733,0.40454915,0.16097762
0,AAPL,2025-01-08,2025-01-09,2025-01-22,0.11881670309824822,0.35121970503938144,0.32252000627763344,synthetic_fallback,test,0,Low,0.24074443,0.08260339,0.15591419,0.22394262,0.3053661,0.47889456,0.9884517,0.06404063,0.15625,1,Medium,0.23617236,0.42022178,0.3436059
3,AMZN,2025-01-08,2025-01-09,2025-01-22,0.11139654105345798,0.09905863457029615,0.09750758621901327,synthetic_fallback,test,0,Low,0.13862285,0.079246975,0.10201163,0.12396919,0.15606867,0.22851145,-0.19778867,0.0117882285,0.359375,0,Low,0.6871852,0.2534651,0.059349705
2,GOOGL,2025-01-08,2025-01-09,2025-01-22,0.15942764049738486,0.208939443759765,0.20157166998385462,synthetic_fallback,test,1,Medium,0.1583416,0.08561539,0.108716205,0.12756959,0.17776293,0.32844257,0.6739803,0.020329189,0.6894531,0,Low,0.56885993,0.28800043,0.14313957
1,MSFT,2025-01-08,2025-01-09,2025-01-22,0.10117476401911245,0.14037998250081585,0.14287876379817893,synthetic_fallback,test,0,Low,0.18101299,0.08166723,0.11641665,0.15923524,0.21002862,0.38565618,0.34484065,0.036665056,0.1484375,0,Low,0.4596676,0.40237215,0.13796026
0,AAPL,2025-01-09,2025-01-10,2025-01-23,0.11504486350449805,0.35198612059660284,0.3179523116124321,synthetic_fallback,test,0,Low,0.23882894,0.08381477,0.15128273,0.21832827,0.30443057,0.47029683,0.9383298,0.06501758,0.16015625,1,Medium,0.24659653,0.43571275,0.3176907
3,AMZN,2025-01-09,2025-01-10,2025-01-23,0.11370288572185887,0.09494457550278902,0.0926904011865339,synthetic_fallback,test,0,Low,0.1354792,0.08524613,0.10176877,0.124999374,0.14884874,0.22436635,-0.3217493,0.009930825,0.38085938,0,Low,0.7211059,0.225008,0.05388614
2,GOOGL,2025-01-09,2025-01-10,2025-01-23,0.16101750022073363,0.19950501580987615,0.19029071699911412,synthetic_fallback,test,1,Medium,0.16485675,0.08294874,0.10636014,0.130545,0.18945995,0.38131788,0.656775,0.02187923,0.6855469,0,Low,0.5600753,0.30146018,0.13846454
1,MSFT,2025-01-09,2025-01-10,2025-01-23,0.09490628625471424,0.14380905192201673,0.14490382899917073,synthetic_fallback,test,0,Low,0.17548361,0.08293986,0.11582747,0.16101491,0.20454553,0.34631592,0.5621848,0.040111214,0.123046875,1,Medium,0.4161999,0.44161204,0.14218798
0,AAPL,2025-01-10,2025-01-13,2025-01-24,0.11523665658594688,0.3406240361546147,0.3032462095060547,synthetic_fallback,test,0,Low,0.21018547,0.08116302,0.12058705,0.18421999,0.2685412,0.43843314,0.6792176,0.04422371,0.22070312,1,Medium,0.29868603,0.42070726,0.28060675
3,AMZN,2025-01-10,2025-01-13,2025-01-24,0.1165315098414748,0.09242153447356234,0.08914440796254139,synthetic_fallback,test,0,Low,0.13230622,0.082151845,0.102182314,0.123145565,0.1433332,0.2086835,-0.35732803,0.008223357,0.40429688,0,Low,0.7427896,0.21132812,0.04588218
2,GOOGL,2025-01-10,2025-01-13,2025-01-24,0.15646023012141336,0.20179221870439423,0.18995141939548077,synthetic_fallback,test,1,Medium,0.15738446,0.07984945,0.104465276,0.12592152,0.17646573,0.34570584,0.66833496,0.02015477,0.69140625,0,Low,0.5797107,0.2941369,0.12615238
1,MSFT,2025-01-10,2025-01-13,2025-01-24,0.11140467832107892,0.1320908364659785,0.1346094250325348,synthetic_fallback,test,0,Low,0.14568251,0.08265421,0.10466989,0.12581468,0.16208905,0.28580734,-0.2659443,0.013146676,0.33203125,0,Low,0.651241,0.26909086,0.07966815
0,AAPL,2025-01-13,2025-01-14,2025-01-27,0.10730144741384565,0.2773471070797841,0.2525372028940311,synthetic_fallback,test,0,Low,0.19606984,0.079866424,0.12372038,0.1788712,0.24185313,0.38798273,0.638068,0.04486389,0.1875,1,Medium,0.36903474,0.4081421,0.22282317
3,AMZN,2025-01-13,2025-01-14,2025-01-27,0.11394517882903975,0.08883184865454412,0.08638247455790685,synthetic_fallback,test,0,Low,0.14562333,0.07988629,0.105044365,0.12998885,0.15741837,0.2660192,-0.19453725,0.013160355,0.3203125,0,Low,0.70510685,0.2234171,0.071476065
2,GOOGL,2025-01-13,2025-01-14,2025-01-27,0.1273735925018879,0.21159698414942307,0.2003665476030988,synthetic_fallback,test,0,Low,0.16798633,0.07881836,0.10625659,0.13314632,0.19336574,0.38327622,-0.10067576,0.016417712,0.44726562,0,Low,0.5098401,0.32350066,0.16665922
1,MSFT,2025-01-13,2025-01-14,2025-01-27,0.12239140661304856,0.13065681581305624,0.13117133210491372,synthetic_fallback,test,0,Low,0.14007503,0.08518821,0.105133735,0.1229509,0.1490229,0.2589927,-0.4779579,0.008551395,0.49414062,0,Low,0.6964864,0.23624447,0.06726906
0,AAPL,2025-01-14,2025-01-15,2025-01-28,0.1312335450861956,0.24810565399682322,0.2272399779582929,synthetic_fallback,test,0,Low,0.18278465,0.0851039,0.12225959,0.16990687,0.22061664,0.34069094,0.38476977,0.025154572,0.30664062,1,Medium,0.3561057,0.44711757,0.19677672
3,AMZN,2025-01-14,2025-01-15,2025-01-28,0.07924094677063036,0.10636960715363947,0.11074701380974152,synthetic_fallback,test,0,Low,0.17243665,0.083651915,0.118017904,0.15766928,0.20345497,0.32027403,1.2612364,0.054328177,0.041015625,0,Low,0.4387899,0.40904596,0.15216409
2,GOOGL,2025-01-14,2025-01-15,2025-01-28,0.11801941671504973,0.21539945744638955,0.20359106863988155,synthetic_fallback,test,0,Low,0.18251912,0.081480905,0.1087684,0.15534773,0.22094756,0.37200472,0.17909756,0.02687303,0.31445312,0,Low,0.42677265,0.37795952,0.19526786
1,MSFT,2025-01-14,2025-01-15,2025-01-28,0.11140891127888085,0.13534644279968042,0.13568229403994217,synthetic_fallback,test,0,Low,0.1495299,0.0860002,0.10445927,0.12650919,0.16410732,0.29392216,-0.32895818,0.0133453645,0.3203125,0,Low,0.65803546,0.26206782,0.079896696
0,AAPL,2025-01-15,2025-01-16,2025-01-29,0.14480510806494157,0.23192745391300681,0.21097571884334232,synthetic_fallback,test,1,Medium,0.18752067,0.08546106,0.13094363,0.17128071,0.2271334,0.34172848,0.2237407,0.02125039,0.32421875,1,Medium,0.35942373,0.4569831,0.18359327
3,AMZN,2025-01-15,2025-01-16,2025-01-29,0.08047771546146769,0.09977083886136875,0.10561758719158787,synthetic_fallback,test,0,Low,0.16255021,0.078379355,0.10458067,0.14139856,0.19306543,0.32346782,0.9774416,0.042313714,0.060546875,0,Low,0.4819546,0.35621464,0.16183068
2,GOOGL,2025-01-15,2025-01-16,2025-01-29,0.10231655688564507,0.21811159075668915,0.20337323532083415,synthetic_fallback,test,0,Low,0.19482842,0.0811598,0.119383976,0.16589478,0.23668988,0.42259333,0.4732917,0.042168822,0.15234375,1,Medium,0.39151233,0.3931302,0.21535736
1,MSFT,2025-01-15,2025-01-16,2025-01-29,0.1081090170476055,0.14000520254872387,0.14024285970212927,synthetic_fallback,test,0,Low,0.15433207,0.08812005,0.10812642,0.13324982,0.17813393,0.2815186,-0.12615035,0.018184278,0.25,0,Low,0.603068,0.3085653,0.08836682
0,AAPL,2025-01-16,2025-01-17,2025-01-30,0.13849903760256277,0.19819349105491413,0.18986274731915267,synthetic_fallback,test,0,Low,0.18710198,0.0919332,0.12919709,0.16622862,0.22434631,0.35309827,0.10439578,0.022412535,0.31835938,1,Medium,0.35650107,0.40887776,0.23462121
3,AMZN,2025-01-16,2025-01-17,2025-01-30,0.08301867959031464,0.09874828292033651,0.10293454508042958,synthetic_fallback,test,0,Low,0.15843406,0.081794895,0.10599019,0.13547665,0.18308818,0.32610977,0.73082775,0.037016965,0.05859375,0,Low,0.5548398,0.32105514,0.12410503
2,GOOGL,2025-01-16,2025-01-17,2025-01-30,0.10239731423054732,0.21189869189185015,0.1959873292056703,synthetic_fallback,test,0,Low,0.17698403,0.077840745,0.106645286,0.14757371,0.21626616,0.39330244,0.22826368,0.030948188,0.22851562,0,Low,0.47281078,0.35455015,0.1726391
1,MSFT,2025-01-16,2025-01-17,2025-01-30,0.13983192075723141,0.1411157833446324,0.13907643266478398,synthetic_fallback,test,0,Low,0.15787764,0.08377566,0.10865402,0.13568343,0.18582939,0.31456202,-0.13472381,0.013832517,0.5449219,0,Low,0.5753611,0.33253866,0.09210024
