ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,uncalibrated_negative_log_likelihood,crps,pit,har_style_baseline,probability_low,probability_medium,probability_high,predicted_regime,predicted_regime_name,smoothed_probability_low,smoothed_probability_medium,smoothed_probability_high,smoothed_regime,smoothed_regime_name
0,AAPL,2025-12-01,2025-12-02,2025-12-15,0.09633344483508724,0.12743458177791245,0.16995166385734775,synthetic_fallback_fast,test,0,Low,0.18173063,0.0830524280667305,0.11383992433547974,0.16304027289152145,0.21413789317011833,0.3525417700409888,1.0291958,0.040814329979891935,0.14583333333333334,0.15084143091595073,0.40232444,0.38705614,0.2106194,0,Low,0.7639932374305634,0.22115528961566475,0.014851447545379426,0,Low
1,MSFT,2025-12-01,2025-12-02,2025-12-15,0.13940430286301544,0.12530793852480987,0.17642614498458484,synthetic_fallback_fast,test,0,Low,0.19786312,0.07860197760164737,0.11989759653806686,0.18055784702301025,0.25672657042741776,0.39286615997552865,0.18802911,0.02861122514018967,0.34375,0.15443150019454963,0.32618335,0.44806698,0.2257497,1,Medium,0.40396950220833533,0.5525371305619011,0.04349334058683293,1,Medium
0,AAPL,2025-12-02,2025-12-03,2025-12-16,0.0747933561487079,0.13468275616275557,0.16926557996439223,synthetic_fallback_fast,test,0,Low,0.16564253,0.07545474618673324,0.109741086140275,0.14436285942792892,0.19685087725520134,0.293385599553585,1.537947,0.04949487012850619,0.052083333333333336,0.1585193299465742,0.48516738,0.3555397,0.15929294,0,Low,0.781677270723349,0.2044817759934862,0.013840930551462785,0,Low
1,MSFT,2025-12-02,2025-12-03,2025-12-16,0.14186835617507548,0.12559225597561602,0.16716711756091857,synthetic_fallback_fast,test,0,Low,0.18430233,0.0828070342540741,0.12391231954097748,0.17142878472805023,0.2287132516503334,0.34803166389465323,0.028303146,0.022581277471949254,0.3802083333333333,0.14856250327747716,0.37683335,0.4438704,0.17929628,1,Medium,0.4054703205205719,0.5556275263901933,0.03890212764179693,1,Medium
0,AAPL,2025-12-03,2025-12-04,2025-12-17,0.07371620535160214,0.12436439079180446,0.16471606825184065,synthetic_fallback_fast,test,0,Low,0.18410718,0.07253071591258049,0.11219611391425133,0.15246809273958206,0.23044460266828537,0.3862253293395042,1.9290471,0.05838477014509004,0.0625,0.15248937965788645,0.44281843,0.36293548,0.19424605,0,Low,0.7720958950231697,0.21110199999407106,0.016802080865305158,0,Low
1,MSFT,2025-12-03,2025-12-04,2025-12-17,0.129346486818139,0.121955628716009,0.1686268306736929,synthetic_fallback_fast,test,0,Low,0.20957796,0.0764281366020441,0.12911316752433777,0.19371546059846878,0.2572670355439186,0.4076167553663253,0.35314453,0.03876995485946585,0.25,0.14959608214306208,0.30430403,0.44944015,0.24625587,1,Medium,0.3479223165234113,0.5981449501415048,0.05393270640292827,1,Medium
0,AAPL,2025-12-04,2025-12-05,2025-12-18,0.07158565517117778,0.12498764059820541,0.15953458732493622,synthetic_fallback_fast,test,0,Low,0.17693925,0.06955664120614528,0.1117649544030428,0.1622510552406311,0.21007558330893517,0.35658039301633826,2.109172,0.05822079761653893,0.057291666666666664,0.15084989002109886,0.45499015,0.36528257,0.17972733,0,Low,0.770614118763264,0.21274504801708313,0.01664080953269633,0,Low
1,MSFT,2025-12-04,2025-12-05,2025-12-18,0.13169085930438243,0.12370093373606092,0.1653477282726189,synthetic_fallback_fast,test,0,Low,0.18859021,0.07820952199399471,0.11718767695128918,0.1750086471438408,0.22712614387273788,0.36104684621095656,0.15968978,0.02668115004144056,0.3229166666666667,0.14606630673026913,0.3512633,0.44290596,0.20583078,1,Medium,0.3472382531572168,0.6004569371297374,0.05230478372926777,1,Medium
0,AAPL,2025-12-05,2025-12-08,2025-12-19,0.06099852921281896,0.12844800456761,0.158054450424529,synthetic_fallback_fast,test,0,Low,0.20609652,0.07634037099778652,0.11622787825763226,0.17163485288619995,0.2555381506681442,0.45102227926254207,3.734428,0.07942015498418994,0.010416666666666666,0.15417480775932724,0.39853242,0.3999261,0.20154147,1,Medium,0.727291053388543,0.2525700178112572,0.020138903236305714,0,Low
1,MSFT,2025-12-05,2025-12-08,2025-12-19,0.11860723535224872,0.13135339258929726,0.1693715192915514,synthetic_fallback_fast,test,0,Low,0.22578998,0.10313230194151402,0.14412349089980125,0.1849597543478012,0.27336790412664413,0.48624107539653766,0.532494,0.04896940980779618,0.11458333333333333,0.15462566551170265,0.30676326,0.44146845,0.25176823,1,Medium,0.31352570564700527,0.6211679241793723,0.06530634328877481,1,Medium
0,AAPL,2025-12-08,2025-12-09,2025-12-22,0.062492105593556536,0.12864490630211617,0.15144122895733816,synthetic_fallback_fast,test,0,Low,0.15457295,0.07126557976007462,0.10764703899621964,0.1378137543797493,0.19038426876068115,0.2895040288567543,2.6200616,0.05550162936833658,0.020833333333333332,0.13896073416213475,0.5332816,0.3788008,0.087917596,0,Low,0.7697605908898429,0.22170004463459403,0.008539343217180568,0,Low
1,MSFT,2025-12-08,2025-12-09,2025-12-22,0.12033277930784261,0.13139089709288337,0.16290853224243623,synthetic_fallback_fast,test,0,Low,0.17500676,0.0748123973608017,0.11392063088715076,0.1559392362833023,0.2190869152545929,0.33736840486526487,0.22164923,0.02547376525712429,0.3020833333333333,0.15302442642106193,0.38572225,0.44148278,0.17279497,1,Medium,0.34786104307000587,0.6038427787017221,0.04829615273723329,1,Medium
0,AAPL,2025-12-09,2025-12-10,2025-12-23,0.06359869381709583,0.12987412909008306,0.14862332151360438,synthetic_fallback_fast,test,0,Low,0.16405393,0.07350840531289578,0.10537186078727245,0.14902054518461227,0.19208871945738792,0.3353542298078537,2.6839182,0.0599507985962191,0.015625,0.13120711651270864,0.48916885,0.40639704,0.104434095,0,Low,0.7665242235839811,0.22599607369247962,0.007479680776429159,0,Low
1,MSFT,2025-12-09,2025-12-10,2025-12-23,0.11471255165780456,0.13547220812378868,0.16210185398942809,synthetic_fallback_fast,test,0,Low,0.20336471,0.08060138560831547,0.12440221197903156,0.18079357594251633,0.2554211914539337,0.3756046801805493,0.47417313,0.04180323215940815,0.203125,0.15752646485210733,0.3450019,0.454361,0.20063712,1,Medium,0.33797061593670585,0.6140254460378485,0.04800391232263098,1,Medium
0,AAPL,2025-12-10,2025-12-11,2025-12-24,0.061801504546439234,0.13006472762039054,0.1443821155450787,synthetic_fallback_fast,test,0,Low,0.14417912,0.07164880856871605,0.10076394118368626,0.1286410242319107,0.17351392656564713,0.2503426365554332,2.4813068,0.04946895367821627,0.026041666666666668,0.13211026305879708,0.5216868,0.38955134,0.088761866,0,Low,0.7832198898165516,0.21077513736420586,0.006004951718782038,0,Low
1,MSFT,2025-12-10,2025-12-11,2025-12-24,0.11313101120022721,0.13757460695620682,0.15957771937443738,synthetic_fallback_fast,test,0,Low,0.17112587,0.07967144511640072,0.11200305446982384,0.15607981383800507,0.19383057206869125,0.320442421734333,0.24864244,0.025825377132403245,0.2552083333333333,0.15578303933073373,0.40566012,0.43883938,0.15550044,1,Medium,0.37928221971349874,0.5843589983121231,0.0363587569704353,1,Medium
0,AAPL,2025-12-11,2025-12-12,2025-12-25,0.06426433434506595,0.1290405384579094,0.14092246779437764,synthetic_fallback_fast,test,0,Low,0.15321559,0.06869227774441243,0.10478885844349861,0.14087115228176117,0.17699351534247398,0.2805483162403107,2.3431756,0.05279008956879099,0.026041666666666668,0.1337841299859256,0.49050382,0.42349502,0.08600121,0,Low,0.7694458832954644,0.22508006950161324,0.005474025564745793,0,Low
1,MSFT,2025-12-11,2025-12-12,2025-12-25,0.09156047931094954,0.14528661535516463,0.16114806676024737,synthetic_fallback_fast,test,0,Low,0.18556146,0.07904707714915275,0.11910721100866795,0.16392777860164642,0.21900570020079613,0.36694398969411823,1.017636,0.0487139635890546,0.109375,0.16442114714396552,0.3830299,0.45054024,0.16642982,1,Medium,0.38833001549906815,0.5779938890004918,0.03367607050971903,1,Medium
0,AAPL,2025-12-12,2025-12-15,2025-12-26,0.07305835085955709,0.1271958748932799,0.13692409420738597,synthetic_fallback_fast,test,0,Low,0.1514004,0.0722603801637888,0.10726082138717175,0.13608510792255402,0.17298251390457153,0.27640552669763563,1.401707,0.044164166842468454,0.057291666666666664,0.12904078514258158,0.51863235,0.400265,0.081102654,0,Low,0.7793843923076799,0.21546238285432118,0.005153203791926435,0,Low
1,MSFT,2025-12-12,2025-12-15,2025-12-26,0.09137296391721864,0.14237522313188414,0.15610722628508544,synthetic_fallback_fast,test,0,Low,0.1801139,0.07710287347435951,0.11808232218027115,0.16036058217287064,0.21888982132077217,0.3541073366999625,0.93276024,0.045737404183960786,0.125,0.15675409810715155,0.39392307,0.44384733,0.16222952,1,Medium,0.40512342797635553,0.5632959459869429,0.03158060111450064,1,Medium
0,AAPL,2025-12-15,2025-12-16,2025-12-29,0.0732276825297651,0.12718672907599213,0.13179671415977992,synthetic_fallback_fast,test,0,Low,0.14655633,0.07155055217444897,0.09967633336782455,0.14054010063409805,0.1851893812417984,0.24760808870196338,1.4474841,0.04322328249519261,0.057291666666666664,0.12829719990023555,0.49473757,0.42094472,0.08431771,0,Low,0.7690902647984971,0.225633160425795,0.005276553244332642,0,Low
1,MSFT,2025-12-15,2025-12-16,2025-12-29,0.09124412979867695,0.1452377239080382,0.1495306378440821,synthetic_fallback_fast,test,0,Low,0.14880387,0.06563167050480842,0.1141920704394579,0.1422128975391388,0.1795293651521206,0.2603052899241447,0.54277575,0.031937458690057006,0.16666666666666666,0.1626752958622046,0.46479166,0.45342904,0.081779316,0,Low,0.45930088689525517,0.5264040805593545,0.014295009306121369,1,Medium
0,AAPL,2025-12-16,2025-12-17,2025-12-30,0.07343883588153007,0.1272160069026888,0.12669264507054093,synthetic_fallback_fast,test,0,Low,0.1504354,0.07357147634029389,0.10577478632330894,0.1379031017422676,0.17086946219205856,0.27225235253572455,1.3475153,0.043574409743390184,0.052083333333333336,0.12529775648808628,0.51385194,0.4060066,0.08014141,0,Low,0.7751134581907371,0.21979499039381398,0.005091530282174643,0,Low
1,MSFT,2025-12-16,2025-12-17,2025-12-30,0.08639068115124396,0.14657266266886737,0.14598530991289352,synthetic_fallback_fast,test,0,Low,0.14129601,0.07192587442696095,0.10230951756238937,0.13145893067121506,0.15929045155644417,0.25159262567758556,0.81232,0.027966970739726094,0.125,0.1617292304412988,0.4467434,0.46966818,0.08358846,1,Medium,0.47762912074285946,0.5114505400823348,0.010920316287399342,1,Medium
0,AAPL,2025-12-17,2025-12-18,2025-12-31,0.08299204239626218,0.12369493244011788,0.1231738940710327,synthetic_fallback_fast,test,0,Low,0.15950383,0.06894132681190968,0.10581792518496513,0.14110222458839417,0.19205960631370544,0.3128153726458548,0.8572959,0.03993903479345641,0.08333333333333333,0.12216791224778754,0.51214784,0.40466544,0.08318675,0,Low,0.7789652238758275,0.21586039087423725,0.005174364083851245,0,Low
1,MSFT,2025-12-17,2025-12-18,2025-12-31,0.08704143016316843,0.14644455805403583,0.14106606907762548,synthetic_fallback_fast,test,0,Low,0.15887105,0.07732277624309063,0.10768500529229641,0.13927984982728958,0.18196220323443413,0.30976461917161924,0.6824851,0.03607442830272905,0.09375,0.160110890934545,0.4698632,0.4465822,0.083554566,0,Low,0.5153449985440274,0.47455402284759995,0.010100955805133588,0,Low
0,AAPL,2025-12-18,2025-12-19,2026-01-01,0.11384929482650287,0.12295535677619306,0.1196275238685864,synthetic_fallback_fast,test,0,Low,0.14669459,0.06926441118121147,0.10009165480732918,0.13209503144025803,0.17672548070549965,0.2693289577960968,-0.04274726,0.01625823530695117,0.3802083333333333,0.11443155624864257,0.5353332,0.39272317,0.07194362,0,Low,0.794420437241583,0.20127178941937443,0.004307752775506656,0,Low
1,MSFT,2025-12-18,2025-12-19,2026-01-01,0.1494366873586913,0.14765952912826147,0.1400795885876592,synthetic_fallback_fast,test,0,Low,0.13514544,0.06681105755269527,0.09479197487235069,0.12375568225979805,0.1574423909187317,0.2401575483381748,-0.08435458,0.01657031424919195,0.6770833333333334,0.1537798431462583,0.51215875,0.42208046,0.06576082,0,Low,0.5787485382112674,0.4139808424792022,0.007270597095635891,0,Low
0,AAPL,2025-12-19,2025-12-22,2026-01-02,0.13157565096631327,0.11969898197766331,0.11704879837521723,synthetic_fallback_fast,test,0,Low,0.15025283,0.07066747397184373,0.10236610844731331,0.14031187444925308,0.18082142248749733,0.2603050202131271,-0.11855531,0.014250337114592386,0.4166666666666667,0.11025548347469685,0.51032156,0.41282785,0.07685055,0,Low,0.7881443860080992,0.20747864597993446,0.004376946972560478,0,Low
1,MSFT,2025-12-19,2025-12-22,2026-01-02,0.24876026339718343,0.14121025964822825,0.13955120641060412,synthetic_fallback_fast,test,2,High,0.14324896,0.07405992187559604,0.10145719163119793,0.12905143201351166,0.16933471336960793,0.23465129286050795,1.9401498,0.08345694644332172,0.9583333333333334,0.1553513031430032,0.48680267,0.4443863,0.068811,0,Low,0.598568286567201,0.3948663154708125,0.006565375826301569,0,Low
0,AAPL,2025-12-22,2025-12-23,2026-01-05,0.14814913931551407,0.12049611413304975,0.10944944358307705,synthetic_fallback_fast,test,1,Medium,0.15599638,0.07997847385704518,0.10282453708350658,0.13719051331281662,0.17330395430326462,0.2802494168281554,-0.16386992,0.013659874028437317,0.59375,0.11924198246399668,0.4564587,0.48259705,0.0609442,1,Medium,0.7364462868579595,0.25982130330545283,0.0037323877064360067,0,Low
1,MSFT,2025-12-22,2025-12-23,2026-01-05,0.25672954442707996,0.14207008597537743,0.1368321966288845,synthetic_fallback_fast,test,2,High,0.1454172,0.06682271659374237,0.09891865588724613,0.13145530968904495,0.16806522384285927,0.27845302373170816,1.8416972,0.08951802571886623,0.9427083333333334,0.1531014627112872,0.47052932,0.44916454,0.08030617,0,Low,0.6012189229168932,0.3913708695947633,0.007410185074791638,0,Low
0,AAPL,2025-12-23,2025-12-24,2026-01-06,0.14702268838603152,0.12237973929407484,0.10869245784625484,synthetic_fallback_fast,test,1,Medium,0.1539605,0.07230573073029518,0.10405245423316956,0.14122029393911362,0.1746257320046425,0.2822456866502761,-0.18427253,0.013673775372505283,0.546875,0.12679328430692585,0.4441314,0.49280214,0.06306646,1,Medium,0.6854724243855593,0.31004664838407175,0.004480904794358607,0,Low
1,MSFT,2025-12-23,2025-12-24,2026-01-06,0.258555048890288,0.13057244225915643,0.13476726452896115,synthetic_fallback_fast,test,2,High,0.1420254,0.06876206137239933,0.10444802977144718,0.12790782749652863,0.17197423055768013,0.2519953608512876,1.9891396,0.09088242314010131,0.9479166666666666,0.14765683567537705,0.48092282,0.44288787,0.07618935,0,Low,0.612093317497479,0.38083692876089836,0.007069731487283835,0,Low
0,AAPL,2025-12-24,2025-12-25,2026-01-07,0.15359170443075496,0.11988686512519044,0.1062350397433695,synthetic_fallback_fast,test,1,Medium,0.15610129,0.07890860326588153,0.11260713078081608,0.13931819051504135,0.18462324514985085,0.2814895406365392,-0.15290463,0.013726152247121114,0.5677083333333334,0.1260025677025292,0.4302987,0.49827838,0.0714229,1,Medium,0.6349590248791576,0.3590611567514795,0.005979795569849808,0,Low
1,MSFT,2025-12-24,2025-12-25,2026-01-07,0.26023806884727546,0.1302642499290923,0.1321885653599385,synthetic_fallback_fast,test,2,High,0.15441132,0.07565887458622456,0.1027278583496809,0.13599367439746857,0.17760886251926422,0.267047394812107,1.8672482,0.08480076096232855,0.9427083333333334,0.1494305801612903,0.46321484,0.45615718,0.08062804,0,Low,0.6036842541400629,0.3889458104112044,0.0073699129756045895,0,Low
0,AAPL,2025-12-25,2025-12-26,2026-01-08,0.14986977716613853,0.11503569202220743,0.10611136163314784,synthetic_fallback_fast,test,1,Medium,0.14536701,0.07300360202789306,0.10252759605646133,0.13182421028614044,0.1643776260316372,0.25989143997430786,-0.1643095,0.014549434434330683,0.6614583333333334,0.12941351896483663,0.4474862,0.47912785,0.07338591,1,Medium,0.6133094125557809,0.3796726780958518,0.007017886762160626,0,Low
1,MSFT,2025-12-25,2025-12-26,2026-01-08,0.27516510918830733,0.12157825553355892,0.12743159868595935,synthetic_fallback_fast,test,2,High,0.13434897,0.06644439026713371,0.09104466997087002,0.12192081660032272,0.16166524589061737,0.2304825760424136,2.6707954,0.1152665083962145,0.9635416666666666,0.14183505720238365,0.519003,0.41145265,0.06954437,0,Low,0.6487634789334882,0.3449490400484424,0.0062874592300996915,0,Low
0,AAPL,2025-12-26,2025-12-29,2026-01-09,0.14462466248107672,0.11884825194966478,0.10782298818246393,synthetic_fallback_fast,test,1,Medium,0.14553127,0.06796869784593582,0.10320396721363068,0.1282220557332039,0.16914820298552513,0.2349616669118404,-0.18211317,0.014134304915690642,0.5989583333333334,0.1363484522867859,0.47390133,0.46144733,0.06465128,0,Low,0.6195218218377315,0.374016448899757,0.006461707084947422,0,Low
1,MSFT,2025-12-26,2025-12-29,2026-01-09,0.27513899067813985,0.11854986510302064,0.1229063170091368,synthetic_fallback_fast,test,2,High,0.13275309,0.06643014661967754,0.09344413504004478,0.12309559062123299,0.15670150145888329,0.24019948244094844,2.8309572,0.11580143293122092,0.96875,0.13433470559410085,0.5360779,0.39975455,0.06416757,0,Low,0.6923429271998152,0.3025316939004251,0.005125357618108519,0,Low
0,AAPL,2025-12-29,2025-12-30,2026-01-12,0.16361284337597,0.08556408733363216,0.1047128730650809,synthetic_fallback_fast,test,1,Medium,0.14868818,0.0690190427005291,0.10389656573534012,0.1288204938173294,0.17755527421832085,0.27550083994865415,0.037490726,0.020684681331658794,0.6875,0.1170049774944972,0.49565753,0.44250524,0.061837226,0,Low,0.6442950077375528,0.34974520260231146,0.005959767793805099,0,Low
1,MSFT,2025-12-29,2025-12-30,2026-01-12,0.28102238366524485,0.11781139774962596,0.12354116227486461,synthetic_fallback_fast,test,2,High,0.14093815,0.06705636084079743,0.09900220111012459,0.12586505711078644,0.1668604128062725,0.23277742490172385,2.772842,0.11600215958575669,0.96875,0.13827831429863424,0.5248691,0.4064393,0.06869159,0,Low,0.7123543295994861,0.2827421888372157,0.004903460320855778,0,Low
0,AAPL,2025-12-30,2025-12-31,2026-01-13,0.1998173836034482,0.07411919029381585,0.10201115166780533,synthetic_fallback_fast,test,1,Medium,0.1475439,0.07188008166849613,0.10319795459508896,0.13161353766918182,0.1711585745215416,0.27847557514905924,0.7000233,0.03956652099138106,0.8333333333333334,0.10760015040653709,0.49945092,0.43782994,0.062719114,0,Low,0.6667773296598795,0.3275644683418637,0.005658180264357028,0,Low
1,MSFT,2025-12-30,2025-12-31,2026-01-13,0.2897151777127895,0.11745207591523014,0.1198846229776193,synthetic_fallback_fast,test,2,High,0.13351524,0.06920311786234379,0.09312136843800545,0.11673896387219429,0.16052892431616783,0.22433936670422555,2.952459,0.13160995317139168,0.9739583333333334,0.13481681889104866,0.52234054,0.4133043,0.06435516,0,Low,0.7211860173652239,0.2744552775273676,0.004358683982791207,0,Low
0,AAPL,2025-12-31,2026-01-01,2026-01-14,0.21664382802266632,0.078491267133811,0.1041719609065143,synthetic_fallback_fast,test,1,Medium,0.14114083,0.06985585503280163,0.09904041886329651,0.13069886714220047,0.16810549795627594,0.23280603513121598,0.93776906,0.05678601312148304,0.9270833333333334,0.11427886040560566,0.4937702,0.43294883,0.07328093,0,Low,0.6826753163001518,0.3110260226079534,0.006298639222706715,0,Low
1,MSFT,2025-12-31,2026-01-01,2026-01-14,0.2896057920334611,0.110242288204311,0.11679007915238561,synthetic_fallback_fast,test,2,High,0.13474964,0.07243076786398887,0.10138181783258915,0.12758171558380127,0.1535673923790455,0.2282251931726932,2.7943578,0.13006085573761084,0.9947916666666666,0.12814826592364595,0.5137616,0.41566804,0.07057041,0,Low,0.7220163706296113,0.27332520016242323,0.004658407918762216,0,Low
0,AAPL,2026-01-01,2026-01-02,2026-01-15,0.20359511771155514,0.09509513120759323,0.11779137252657108,synthetic_fallback_fast,test,1,Medium,0.20601624,0.08843861855566501,0.1317974254488945,0.1819842830300331,0.25272731482982635,0.4164225205779074,0.019107163,0.02361482891127606,0.6041666666666666,0.13315173039778377,0.33763942,0.50222486,0.16013566,1,Medium,0.5685125748246371,0.4154170834267398,0.01607031563568115,0,Low
1,MSFT,2026-01-01,2026-01-02,2026-01-15,0.26049580614029544,0.14084354076965316,0.1505001151548505,synthetic_fallback_fast,test,2,High,0.20070519,0.09371137730777264,0.13954339176416397,0.1824268102645874,0.23761943727731705,0.3717375189065932,0.52305293,0.04607206295167998,0.8125,0.17065645073219138,0.35317153,0.44294646,0.20388205,1,Medium,0.6202938038995939,0.362795486338368,0.016910683178569925,0,Low
0,AAPL,2026-01-02,2026-01-05,2026-01-16,0.19379477925468153,0.1025499207540801,0.12528806294896933,synthetic_fallback_fast,test,1,Medium,0.211399,0.08235427103936672,0.13867763057351112,0.19361179322004318,0.2607152909040451,0.38816993087530133,-0.018364131,0.02031395804745747,0.5052083333333334,0.14183979522368215,0.29969788,0.5073526,0.19294961,1,Medium,0.4420223309784417,0.5290118878898867,0.028965754454622794,1,Medium
1,MSFT,2026-01-02,2026-01-05,2026-01-16,0.17901820067425572,0.19487091230265716,0.2149192700272244,synthetic_fallback_fast,test,1,Medium,0.2506493,0.11472879312932491,0.16545942053198814,0.21377036720514297,0.2965920493006706,0.48217423111200325,0.16294348,0.030262933723255017,0.3020833333333333,0.21506642436086879,0.21562465,0.39252472,0.39185068,1,Medium,0.43609724516063214,0.4983602686406725,0.06554245160494478,1,Medium
0,AAPL,2026-01-05,2026-01-06,2026-01-19,0.1802452330989882,0.11369571395053513,0.1335259849829753,synthetic_fallback_fast,test,1,Medium,0.21419597,0.09811046496033668,0.13457240909337997,0.19507526606321335,0.2671608328819275,0.4177647814154624,-0.014247417,0.023633541862384137,0.46875,0.15321027620443864,0.27179712,0.52692086,0.20128204,1,Medium,0.3169265323305927,0.6426147859765219,0.04045865582676776,1,Medium
1,MSFT,2026-01-05,2026-01-06,2026-01-19,0.1679333563271514,0.20048695313870923,0.2150882712926899,synthetic_fallback_fast,test,1,Medium,0.26266313,0.11114522442221642,0.1624145209789276,0.2268710508942604,0.31849946081638336,0.548480612039566,0.32505417,0.04120499914744061,0.28125,0.21846076222110447,0.19261682,0.38346577,0.42391738,2,High,0.2819822543290638,0.5759384328419712,0.14207927981854698,1,Medium
0,AAPL,2026-01-06,2026-01-07,2026-01-20,0.2128007297575451,0.11327061568539486,0.13094231963437722,synthetic_fallback_fast,test,1,Medium,0.23994493,0.10500071831047535,0.15611494332551956,0.20546855032444,0.3019310384988785,0.44596394598484024,0.013134897,0.025085001427820927,0.5416666666666666,0.15336938840110306,0.25966322,0.5153756,0.22496113,1,Medium,0.22864661608689008,0.7159446474725151,0.05540871128034664,1,Medium
